0    ,age,workclass  ,fnlwgt ,education-num,marital-status,occupation           ,relationship,race     ,sex   ,capital-gain,capital-loss,hours-per-week,native-country,income
12140,27 ,Private    ,183511 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
1321 ,20 ,Private    ,114874 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,30            ,US            ,0
18728,58 ,Non-Private,34878  ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,50            ,US            ,0
13271,33 ,Non-Private,70164  ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,0           ,60            ,US            ,0
42991,59 ,Private    ,124137 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,2202        ,0           ,40            ,US            ,0
40958,57 ,Private    ,197369 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
26779,31 ,Private    ,151484 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,8             ,US            ,0
28375,39 ,Private    ,240841 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,25            ,US            ,0
47402,53 ,Non-Private,251240 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,2415        ,50            ,US            ,1
8611 ,49 ,Private    ,76482  ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
32359,46 ,Private    ,139514 ,1            ,Married       ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,0           ,75            ,Non-US        ,0
2773 ,31 ,Private    ,300687 ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
18948,50 ,Non-Private,153064 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,5178        ,0           ,40            ,US            ,1
967  ,55 ,Non-Private,189721 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,20            ,US            ,0
33383,47 ,Private    ,125892 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
39938,73 ,Private    ,132350 ,4            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,18            ,US            ,0
11822,26 ,Private    ,224426 ,14           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,38            ,US            ,0
29669,24 ,Private    ,204172 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,48            ,US            ,0
11948,25 ,Private    ,361307 ,13           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
28257,47 ,Non-Private,128401 ,16           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
27194,51 ,Non-Private,134808 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
28522,42 ,Private    ,204235 ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
33136,29 ,Private    ,118478 ,10           ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,7298        ,0           ,50            ,US            ,1
36914,46 ,Non-Private,32290  ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
33089,55 ,Private    ,202652 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,35            ,US            ,0
30156,32 ,Non-Private,169186 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,5             ,US            ,0
41105,33 ,Private    ,114764 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
25364,45 ,Non-Private,210364 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,15024       ,0           ,80            ,US            ,1
12197,45 ,Non-Private,142871 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,50            ,US            ,0
37709,40 ,Private    ,52849  ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,1
44469,25 ,Non-Private,66692  ,13           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
34182,61 ,Non-Private,39128  ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,35            ,US            ,0
25381,45 ,Private    ,178319 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
38018,25 ,Private    ,192302 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,60            ,US            ,0
42382,33 ,Private    ,122749 ,11           ,Married       ,Other                ,Husband     ,Non-White,Male  ,0           ,0           ,40            ,Non-US        ,1
3710 ,27 ,Private    ,406662 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,4416        ,0           ,40            ,US            ,0
30544,24 ,Private    ,118023 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,30            ,US            ,0
40901,54 ,Private    ,249949 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
37926,40 ,Private    ,34178  ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,1
19380,17 ,Private    ,95446  ,6            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,15            ,US            ,0
34990,55 ,Private    ,401473 ,14           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,1
9595 ,58 ,Non-Private,239405 ,3            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,40            ,Non-US        ,0
3912 ,49 ,Private    ,82649  ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,5013        ,0           ,45            ,US            ,0
44568,54 ,Non-Private,155496 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,2176        ,0           ,40            ,US            ,0
29955,35 ,Private    ,24106  ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
3189 ,43 ,Non-Private,320984 ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,0
19741,48 ,Private    ,240629 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,65            ,US            ,0
33773,45 ,Non-Private,208049 ,12           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,1590        ,40            ,US            ,0
42391,56 ,Non-Private,236676 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,1
14532,27 ,Private    ,29523  ,6            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
48378,29 ,Private    ,85572  ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
11953,27 ,Private    ,277760 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
4809 ,33 ,Private    ,209900 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,20            ,US            ,0
16487,27 ,Private    ,205145 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
31753,20 ,Private    ,71788  ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,18            ,US            ,0
26386,23 ,Private    ,217961 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,45            ,Non-US        ,0
11672,38 ,Private    ,71701  ,11           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,Non-US        ,0
29179,20 ,Private    ,284317 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,35            ,US            ,0
21021,28 ,Non-Private,127491 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,5721        ,0           ,40            ,US            ,0
24253,44 ,Private    ,68748  ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,48            ,US            ,0
21096,20 ,Private    ,337488 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,0           ,30            ,US            ,0
26585,22 ,Private    ,184543 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
15355,42 ,Private    ,155106 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,45            ,US            ,0
15450,31 ,Non-Private,325355 ,13           ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,1902        ,40            ,US            ,1
4119 ,25 ,Private    ,178037 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
22848,18 ,Private    ,211177 ,8            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,20            ,US            ,0
19726,49 ,Non-Private,102110 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,30            ,US            ,1
